112,3,2182,3,dis,16,4,227,4,pow1
112,3,2182,3,dis,14,10,213,1,H
112,3,2182,3,dis,34,17,536,5,sumv2
112,3,2182,3,dis,103,6,1960,3,dis
112,3,2182,3,dis,16,32,255,4,powd
112,3,2182,3,dis,31,11,491,4,Maxn
112,3,2182,3,dis,34,5,524,5,sumv1
112,3,2182,3,dis,107,17,2038,1,p
112,3,2182,3,dis,32,5,510,5,testm
112,3,2182,3,dis,16,18,241,4,pow2
112,3,2182,3,dis,35,5,553,2,ch
130,12,2634,3,dis,137,5,2668,3,ans
130,12,2634,3,dis,126,9,2544,1,t
130,12,2634,3,dis,119,9,2368,1,u
130,12,2634,3,dis,118,12,2335,1,i
130,12,2634,3,dis,117,8,2311,1,x
130,12,2634,3,dis,107,27,2048,2,pl
130,12,2634,3,dis,109,25,2085,1,m
130,12,2634,3,dis,107,5,2026,3,len
130,12,2634,3,dis,106,13,2011,1,e
130,12,2634,3,dis,104,23,1995,1,q
130,12,2634,3,dis,117,14,2317,1,d
130,12,2634,3,dis,138,6,2686,3,vis
130,12,2634,3,dis,109,19,2079,1,n
130,12,2634,3,dis,35,17,565,3,tot
130,12,2634,3,dis,16,4,227,4,pow1
130,12,2634,3,dis,14,10,213,1,H
130,12,2634,3,dis,34,17,536,5,sumv2
130,12,2634,3,dis,103,6,1960,3,dis
130,12,2634,3,dis,16,32,255,4,powd
130,12,2634,3,dis,31,11,491,4,Maxn
130,12,2634,3,dis,34,5,524,5,sumv1
130,12,2634,3,dis,107,17,2038,1,p
130,12,2634,3,dis,32,5,510,5,testm
130,12,2634,3,dis,115,9,2251,1,t
130,12,2634,3,dis,119,22,2381,1,v
130,12,2634,3,dis,16,18,241,4,pow2
130,12,2634,3,dis,35,5,553,2,ch
116,8,2277,3,cmp,137,5,2668,3,ans
116,8,2277,3,cmp,117,8,2311,1,x
116,8,2277,3,cmp,107,27,2048,2,pl
116,8,2277,3,cmp,109,25,2085,1,m
116,8,2277,3,cmp,107,5,2026,3,len
116,8,2277,3,cmp,106,13,2011,1,e
116,8,2277,3,cmp,104,23,1995,1,q
116,8,2277,3,cmp,117,14,2317,1,d
116,8,2277,3,cmp,138,6,2686,3,vis
116,8,2277,3,cmp,109,19,2079,1,n
116,8,2277,3,cmp,35,17,565,3,tot
116,8,2277,3,cmp,16,4,227,4,pow1
116,8,2277,3,cmp,14,10,213,1,H
116,8,2277,3,cmp,34,17,536,5,sumv2
116,8,2277,3,cmp,103,6,1960,3,dis
116,8,2277,3,cmp,16,32,255,4,powd
116,8,2277,3,cmp,31,11,491,4,Maxn
116,8,2277,3,cmp,34,5,524,5,sumv1
116,8,2277,3,cmp,107,17,2038,1,p
116,8,2277,3,cmp,32,5,510,5,testm
116,8,2277,3,cmp,115,9,2251,1,t
116,8,2277,3,cmp,16,18,241,4,pow2
116,8,2277,3,cmp,35,5,553,2,ch
111,29,2162,1,i,137,5,2668,3,ans
111,29,2162,1,i,111,11,2144,1,i
111,29,2162,1,i,107,27,2048,2,pl
111,29,2162,1,i,109,25,2085,1,m
111,29,2162,1,i,107,5,2026,3,len
111,29,2162,1,i,106,13,2011,1,e
111,29,2162,1,i,104,23,1995,1,q
111,29,2162,1,i,138,6,2686,3,vis
111,29,2162,1,i,109,19,2079,1,n
111,29,2162,1,i,35,17,565,3,tot
111,29,2162,1,i,16,4,227,4,pow1
111,29,2162,1,i,14,10,213,1,H
111,29,2162,1,i,34,17,536,5,sumv2
111,29,2162,1,i,103,6,1960,3,dis
111,29,2162,1,i,16,32,255,4,powd
111,29,2162,1,i,31,11,491,4,Maxn
111,29,2162,1,i,34,5,524,5,sumv1
111,29,2162,1,i,107,17,2038,1,p
111,29,2162,1,i,32,5,510,5,testm
111,29,2162,1,i,16,18,241,4,pow2
111,29,2162,1,i,35,5,553,2,ch
111,18,2151,1,n,137,5,2668,3,ans
111,18,2151,1,n,111,11,2144,1,i
111,18,2151,1,n,107,27,2048,2,pl
111,18,2151,1,n,109,25,2085,1,m
111,18,2151,1,n,107,5,2026,3,len
111,18,2151,1,n,106,13,2011,1,e
111,18,2151,1,n,104,23,1995,1,q
111,18,2151,1,n,138,6,2686,3,vis
111,18,2151,1,n,109,19,2079,1,n
111,18,2151,1,n,35,17,565,3,tot
111,18,2151,1,n,16,4,227,4,pow1
111,18,2151,1,n,14,10,213,1,H
111,18,2151,1,n,34,17,536,5,sumv2
111,18,2151,1,n,103,6,1960,3,dis
111,18,2151,1,n,16,32,255,4,powd
111,18,2151,1,n,31,11,491,4,Maxn
111,18,2151,1,n,34,5,524,5,sumv1
111,18,2151,1,n,107,17,2038,1,p
111,18,2151,1,n,32,5,510,5,testm
111,18,2151,1,n,16,18,241,4,pow2
111,18,2151,1,n,35,5,553,2,ch
110,36,2125,1,i,137,5,2668,3,ans
110,36,2125,1,i,107,27,2048,2,pl
110,36,2125,1,i,109,25,2085,1,m
110,36,2125,1,i,107,5,2026,3,len
110,36,2125,1,i,106,13,2011,1,e
110,36,2125,1,i,104,23,1995,1,q
110,36,2125,1,i,110,11,2100,1,i
110,36,2125,1,i,138,6,2686,3,vis
110,36,2125,1,i,109,19,2079,1,n
110,36,2125,1,i,35,17,565,3,tot
110,36,2125,1,i,16,4,227,4,pow1
110,36,2125,1,i,14,10,213,1,H
110,36,2125,1,i,34,17,536,5,sumv2
110,36,2125,1,i,103,6,1960,3,dis
110,36,2125,1,i,16,32,255,4,powd
110,36,2125,1,i,31,11,491,4,Maxn
110,36,2125,1,i,34,5,524,5,sumv1
110,36,2125,1,i,107,17,2038,1,p
110,36,2125,1,i,32,5,510,5,testm
110,36,2125,1,i,16,18,241,4,pow2
110,36,2125,1,i,35,5,553,2,ch
119,24,2383,1,e,137,5,2668,3,ans
119,24,2383,1,e,119,9,2368,1,u
119,24,2383,1,e,118,12,2335,1,i
119,24,2383,1,e,117,8,2311,1,x
119,24,2383,1,e,107,27,2048,2,pl
119,24,2383,1,e,109,25,2085,1,m
119,24,2383,1,e,107,5,2026,3,len
119,24,2383,1,e,106,13,2011,1,e
119,24,2383,1,e,104,23,1995,1,q
119,24,2383,1,e,117,14,2317,1,d
119,24,2383,1,e,138,6,2686,3,vis
119,24,2383,1,e,109,19,2079,1,n
119,24,2383,1,e,35,17,565,3,tot
119,24,2383,1,e,16,4,227,4,pow1
119,24,2383,1,e,14,10,213,1,H
119,24,2383,1,e,34,17,536,5,sumv2
119,24,2383,1,e,103,6,1960,3,dis
119,24,2383,1,e,16,32,255,4,powd
119,24,2383,1,e,31,11,491,4,Maxn
119,24,2383,1,e,34,5,524,5,sumv1
119,24,2383,1,e,107,17,2038,1,p
119,24,2383,1,e,32,5,510,5,testm
119,24,2383,1,e,115,9,2251,1,t
119,24,2383,1,e,119,22,2381,1,v
119,24,2383,1,e,16,18,241,4,pow2
119,24,2383,1,e,35,5,553,2,ch
110,25,2114,3,len,137,5,2668,3,ans
110,25,2114,3,len,107,27,2048,2,pl
110,25,2114,3,len,109,25,2085,1,m
110,25,2114,3,len,107,5,2026,3,len
110,25,2114,3,len,106,13,2011,1,e
110,25,2114,3,len,104,23,1995,1,q
110,25,2114,3,len,110,11,2100,1,i
110,25,2114,3,len,138,6,2686,3,vis
110,25,2114,3,len,109,19,2079,1,n
110,25,2114,3,len,35,17,565,3,tot
110,25,2114,3,len,16,4,227,4,pow1
110,25,2114,3,len,14,10,213,1,H
110,25,2114,3,len,34,17,536,5,sumv2
110,25,2114,3,len,103,6,1960,3,dis
110,25,2114,3,len,16,32,255,4,powd
110,25,2114,3,len,31,11,491,4,Maxn
110,25,2114,3,len,34,5,524,5,sumv1
110,25,2114,3,len,107,17,2038,1,p
110,25,2114,3,len,32,5,510,5,testm
110,25,2114,3,len,16,18,241,4,pow2
110,25,2114,3,len,35,5,553,2,ch
94,57,1822,1,x,137,5,2668,3,ans
94,57,1822,1,x,107,27,2048,2,pl
94,57,1822,1,x,107,5,2026,3,len
94,57,1822,1,x,106,13,2011,1,e
94,57,1822,1,x,104,23,1995,1,q
94,57,1822,1,x,138,6,2686,3,vis
94,57,1822,1,x,35,17,565,3,tot
94,57,1822,1,x,16,4,227,4,pow1
94,57,1822,1,x,14,10,213,1,H
94,57,1822,1,x,34,17,536,5,sumv2
94,57,1822,1,x,103,6,1960,3,dis
94,57,1822,1,x,16,32,255,4,powd
94,57,1822,1,x,31,11,491,4,Maxn
94,57,1822,1,x,34,5,524,5,sumv1
94,57,1822,1,x,107,17,2038,1,p
94,57,1822,1,x,32,5,510,5,testm
94,57,1822,1,x,87,29,1683,1,v
94,57,1822,1,x,88,7,1694,3,cur
94,57,1822,1,x,87,17,1671,1,x
94,57,1822,1,x,16,18,241,4,pow2
94,57,1822,1,x,35,5,553,2,ch
94,57,1822,1,x,87,23,1677,1,u
94,57,1822,1,x,88,15,1702,3,cnt
94,57,1822,1,x,94,11,1776,1,i
100,32,1945,1,y,137,5,2668,3,ans
100,32,1945,1,y,107,27,2048,2,pl
100,32,1945,1,y,107,5,2026,3,len
100,32,1945,1,y,106,13,2011,1,e
100,32,1945,1,y,104,23,1995,1,q
100,32,1945,1,y,98,22,1877,1,y
100,32,1945,1,y,98,15,1870,1,x
100,32,1945,1,y,138,6,2686,3,vis
100,32,1945,1,y,35,17,565,3,tot
100,32,1945,1,y,16,4,227,4,pow1
100,32,1945,1,y,14,10,213,1,H
100,32,1945,1,y,34,17,536,5,sumv2
100,32,1945,1,y,103,6,1960,3,dis
100,32,1945,1,y,16,32,255,4,powd
100,32,1945,1,y,31,11,491,4,Maxn
100,32,1945,1,y,34,5,524,5,sumv1
100,32,1945,1,y,107,17,2038,1,p
100,32,1945,1,y,32,5,510,5,testm
100,32,1945,1,y,16,18,241,4,pow2
100,32,1945,1,y,35,5,553,2,ch
100,15,1928,5,query,137,5,2668,3,ans
100,15,1928,5,query,107,27,2048,2,pl
100,15,1928,5,query,107,5,2026,3,len
100,15,1928,5,query,106,13,2011,1,e
100,15,1928,5,query,104,23,1995,1,q
100,15,1928,5,query,98,22,1877,1,y
100,15,1928,5,query,98,15,1870,1,x
100,15,1928,5,query,138,6,2686,3,vis
100,15,1928,5,query,35,17,565,3,tot
100,15,1928,5,query,16,4,227,4,pow1
100,15,1928,5,query,14,10,213,1,H
100,15,1928,5,query,34,17,536,5,sumv2
100,15,1928,5,query,103,6,1960,3,dis
100,15,1928,5,query,16,32,255,4,powd
100,15,1928,5,query,31,11,491,4,Maxn
100,15,1928,5,query,34,5,524,5,sumv1
100,15,1928,5,query,107,17,2038,1,p
100,15,1928,5,query,32,5,510,5,testm
100,15,1928,5,query,16,18,241,4,pow2
100,15,1928,5,query,35,5,553,2,ch
99,28,1909,1,y,137,5,2668,3,ans
99,28,1909,1,y,107,27,2048,2,pl
99,28,1909,1,y,107,5,2026,3,len
99,28,1909,1,y,106,13,2011,1,e
99,28,1909,1,y,104,23,1995,1,q
99,28,1909,1,y,98,22,1877,1,y
99,28,1909,1,y,98,15,1870,1,x
99,28,1909,1,y,138,6,2686,3,vis
99,28,1909,1,y,35,17,565,3,tot
99,28,1909,1,y,16,4,227,4,pow1
99,28,1909,1,y,14,10,213,1,H
99,28,1909,1,y,34,17,536,5,sumv2
99,28,1909,1,y,103,6,1960,3,dis
99,28,1909,1,y,16,32,255,4,powd
99,28,1909,1,y,31,11,491,4,Maxn
99,28,1909,1,y,34,5,524,5,sumv1
99,28,1909,1,y,107,17,2038,1,p
99,28,1909,1,y,32,5,510,5,testm
99,28,1909,1,y,16,18,241,4,pow2
99,28,1909,1,y,35,5,553,2,ch
99,24,1905,1,x,137,5,2668,3,ans
99,24,1905,1,x,107,27,2048,2,pl
99,24,1905,1,x,107,5,2026,3,len
99,24,1905,1,x,106,13,2011,1,e
99,24,1905,1,x,104,23,1995,1,q
99,24,1905,1,x,98,22,1877,1,y
99,24,1905,1,x,98,15,1870,1,x
99,24,1905,1,x,138,6,2686,3,vis
99,24,1905,1,x,35,17,565,3,tot
99,24,1905,1,x,16,4,227,4,pow1
99,24,1905,1,x,14,10,213,1,H
99,24,1905,1,x,34,17,536,5,sumv2
99,24,1905,1,x,103,6,1960,3,dis
99,24,1905,1,x,16,32,255,4,powd
99,24,1905,1,x,31,11,491,4,Maxn
99,24,1905,1,x,34,5,524,5,sumv1
99,24,1905,1,x,107,17,2038,1,p
99,24,1905,1,x,32,5,510,5,testm
99,24,1905,1,x,16,18,241,4,pow2
99,24,1905,1,x,35,5,553,2,ch
50,13,915,1,o,137,5,2668,3,ans
50,13,915,1,o,107,27,2048,2,pl
50,13,915,1,o,107,5,2026,3,len
50,13,915,1,o,106,13,2011,1,e
50,13,915,1,o,104,23,1995,1,q
50,13,915,1,o,138,6,2686,3,vis
50,13,915,1,o,35,17,565,3,tot
50,13,915,1,o,49,28,886,1,o
50,13,915,1,o,16,4,227,4,pow1
50,13,915,1,o,14,10,213,1,H
50,13,915,1,o,34,17,536,5,sumv2
50,13,915,1,o,103,6,1960,3,dis
50,13,915,1,o,16,32,255,4,powd
50,13,915,1,o,49,16,874,1,l
50,13,915,1,o,31,11,491,4,Maxn
50,13,915,1,o,34,5,524,5,sumv1
50,13,915,1,o,107,17,2038,1,p
50,13,915,1,o,32,5,510,5,testm
50,13,915,1,o,49,22,880,1,r
50,13,915,1,o,49,34,892,1,p
50,13,915,1,o,49,40,898,1,q
50,13,915,1,o,16,18,241,4,pow2
50,13,915,1,o,35,5,553,2,ch
126,11,2546,5,trans,137,5,2668,3,ans
126,11,2546,5,trans,126,9,2544,1,t
126,11,2546,5,trans,119,9,2368,1,u
126,11,2546,5,trans,118,12,2335,1,i
126,11,2546,5,trans,117,8,2311,1,x
126,11,2546,5,trans,107,27,2048,2,pl
126,11,2546,5,trans,109,25,2085,1,m
126,11,2546,5,trans,107,5,2026,3,len
126,11,2546,5,trans,106,13,2011,1,e
126,11,2546,5,trans,104,23,1995,1,q
126,11,2546,5,trans,117,14,2317,1,d
126,11,2546,5,trans,138,6,2686,3,vis
126,11,2546,5,trans,109,19,2079,1,n
126,11,2546,5,trans,35,17,565,3,tot
126,11,2546,5,trans,16,4,227,4,pow1
126,11,2546,5,trans,14,10,213,1,H
126,11,2546,5,trans,34,17,536,5,sumv2
126,11,2546,5,trans,103,6,1960,3,dis
126,11,2546,5,trans,16,32,255,4,powd
126,11,2546,5,trans,31,11,491,4,Maxn
126,11,2546,5,trans,34,5,524,5,sumv1
126,11,2546,5,trans,107,17,2038,1,p
126,11,2546,5,trans,32,5,510,5,testm
126,11,2546,5,trans,115,9,2251,1,t
126,11,2546,5,trans,119,22,2381,1,v
126,11,2546,5,trans,16,18,241,4,pow2
126,11,2546,5,trans,35,5,553,2,ch
82,25,1625,1,b,137,5,2668,3,ans
82,25,1625,1,b,107,27,2048,2,pl
82,25,1625,1,b,107,5,2026,3,len
82,25,1625,1,b,106,13,2011,1,e
82,25,1625,1,b,104,23,1995,1,q
82,25,1625,1,b,138,6,2686,3,vis
82,25,1625,1,b,35,17,565,3,tot
82,25,1625,1,b,80,18,1530,1,b
82,25,1625,1,b,16,4,227,4,pow1
82,25,1625,1,b,14,10,213,1,H
82,25,1625,1,b,34,17,536,5,sumv2
82,25,1625,1,b,103,6,1960,3,dis
82,25,1625,1,b,16,32,255,4,powd
82,25,1625,1,b,31,11,491,4,Maxn
82,25,1625,1,b,34,5,524,5,sumv1
82,25,1625,1,b,107,17,2038,1,p
82,25,1625,1,b,32,5,510,5,testm
82,25,1625,1,b,81,33,1590,1,b
82,25,1625,1,b,80,12,1524,1,a
82,25,1625,1,b,80,24,1536,1,c
82,25,1625,1,b,16,18,241,4,pow2
82,25,1625,1,b,35,5,553,2,ch
46,29,825,4,pow2,137,5,2668,3,ans
46,29,825,4,pow2,107,27,2048,2,pl
46,29,825,4,pow2,107,5,2026,3,len
46,29,825,4,pow2,106,13,2011,1,e
46,29,825,4,pow2,104,23,1995,1,q
46,29,825,4,pow2,138,6,2686,3,vis
46,29,825,4,pow2,44,23,733,1,o
46,29,825,4,pow2,44,17,727,1,l
46,29,825,4,pow2,35,17,565,3,tot
46,29,825,4,pow2,16,4,227,4,pow1
46,29,825,4,pow2,14,10,213,1,H
46,29,825,4,pow2,34,17,536,5,sumv2
46,29,825,4,pow2,103,6,1960,3,dis
46,29,825,4,pow2,16,32,255,4,powd
46,29,825,4,pow2,31,11,491,4,Maxn
46,29,825,4,pow2,34,5,524,5,sumv1
46,29,825,4,pow2,107,17,2038,1,p
46,29,825,4,pow2,32,5,510,5,testm
46,29,825,4,pow2,16,18,241,4,pow2
46,29,825,4,pow2,35,5,553,2,ch
52,19,951,1,o,137,5,2668,3,ans
52,19,951,1,o,107,27,2048,2,pl
52,19,951,1,o,107,5,2026,3,len
52,19,951,1,o,106,13,2011,1,e
52,19,951,1,o,104,23,1995,1,q
52,19,951,1,o,138,6,2686,3,vis
52,19,951,1,o,35,17,565,3,tot
52,19,951,1,o,49,28,886,1,o
52,19,951,1,o,16,4,227,4,pow1
52,19,951,1,o,14,10,213,1,H
52,19,951,1,o,34,17,536,5,sumv2
52,19,951,1,o,103,6,1960,3,dis
52,19,951,1,o,16,32,255,4,powd
52,19,951,1,o,49,16,874,1,l
52,19,951,1,o,31,11,491,4,Maxn
52,19,951,1,o,34,5,524,5,sumv1
52,19,951,1,o,107,17,2038,1,p
52,19,951,1,o,32,5,510,5,testm
52,19,951,1,o,49,22,880,1,r
52,19,951,1,o,49,34,892,1,p
52,19,951,1,o,49,40,898,1,q
52,19,951,1,o,16,18,241,4,pow2
52,19,951,1,o,35,5,553,2,ch
118,16,2339,1,i,137,5,2668,3,ans
118,16,2339,1,i,118,12,2335,1,i
118,16,2339,1,i,117,8,2311,1,x
118,16,2339,1,i,107,27,2048,2,pl
118,16,2339,1,i,109,25,2085,1,m
118,16,2339,1,i,107,5,2026,3,len
118,16,2339,1,i,106,13,2011,1,e
118,16,2339,1,i,104,23,1995,1,q
118,16,2339,1,i,117,14,2317,1,d
118,16,2339,1,i,138,6,2686,3,vis
118,16,2339,1,i,109,19,2079,1,n
118,16,2339,1,i,35,17,565,3,tot
118,16,2339,1,i,16,4,227,4,pow1
118,16,2339,1,i,14,10,213,1,H
118,16,2339,1,i,34,17,536,5,sumv2
118,16,2339,1,i,103,6,1960,3,dis
118,16,2339,1,i,16,32,255,4,powd
118,16,2339,1,i,31,11,491,4,Maxn
118,16,2339,1,i,34,5,524,5,sumv1
118,16,2339,1,i,107,17,2038,1,p
118,16,2339,1,i,32,5,510,5,testm
118,16,2339,1,i,115,9,2251,1,t
118,16,2339,1,i,16,18,241,4,pow2
118,16,2339,1,i,35,5,553,2,ch
40,3,653,2,ch,137,5,2668,3,ans
40,3,653,2,ch,107,27,2048,2,pl
40,3,653,2,ch,107,5,2026,3,len
40,3,653,2,ch,106,13,2011,1,e
40,3,653,2,ch,104,23,1995,1,q
40,3,653,2,ch,138,6,2686,3,vis
40,3,653,2,ch,35,17,565,3,tot
40,3,653,2,ch,16,4,227,4,pow1
40,3,653,2,ch,14,10,213,1,H
40,3,653,2,ch,34,17,536,5,sumv2
40,3,653,2,ch,103,6,1960,3,dis
40,3,653,2,ch,16,32,255,4,powd
40,3,653,2,ch,31,11,491,4,Maxn
40,3,653,2,ch,34,5,524,5,sumv1
40,3,653,2,ch,107,17,2038,1,p
40,3,653,2,ch,32,5,510,5,testm
40,3,653,2,ch,37,24,594,1,o
40,3,653,2,ch,16,18,241,4,pow2
40,3,653,2,ch,35,5,553,2,ch
46,19,815,2,ch,137,5,2668,3,ans
46,19,815,2,ch,107,27,2048,2,pl
46,19,815,2,ch,107,5,2026,3,len
46,19,815,2,ch,106,13,2011,1,e
46,19,815,2,ch,104,23,1995,1,q
46,19,815,2,ch,138,6,2686,3,vis
46,19,815,2,ch,44,23,733,1,o
46,19,815,2,ch,44,17,727,1,l
46,19,815,2,ch,35,17,565,3,tot
46,19,815,2,ch,16,4,227,4,pow1
46,19,815,2,ch,14,10,213,1,H
46,19,815,2,ch,34,17,536,5,sumv2
46,19,815,2,ch,103,6,1960,3,dis
46,19,815,2,ch,16,32,255,4,powd
46,19,815,2,ch,31,11,491,4,Maxn
46,19,815,2,ch,34,5,524,5,sumv1
46,19,815,2,ch,107,17,2038,1,p
46,19,815,2,ch,32,5,510,5,testm
46,19,815,2,ch,16,18,241,4,pow2
46,19,815,2,ch,35,5,553,2,ch
129,7,2609,1,u,137,5,2668,3,ans
129,7,2609,1,u,126,9,2544,1,t
129,7,2609,1,u,119,9,2368,1,u
129,7,2609,1,u,118,12,2335,1,i
129,7,2609,1,u,117,8,2311,1,x
129,7,2609,1,u,107,27,2048,2,pl
129,7,2609,1,u,109,25,2085,1,m
129,7,2609,1,u,107,5,2026,3,len
129,7,2609,1,u,106,13,2011,1,e
129,7,2609,1,u,104,23,1995,1,q
129,7,2609,1,u,117,14,2317,1,d
129,7,2609,1,u,138,6,2686,3,vis
129,7,2609,1,u,109,19,2079,1,n
129,7,2609,1,u,35,17,565,3,tot
129,7,2609,1,u,16,4,227,4,pow1
129,7,2609,1,u,14,10,213,1,H
129,7,2609,1,u,34,17,536,5,sumv2
129,7,2609,1,u,103,6,1960,3,dis
129,7,2609,1,u,16,32,255,4,powd
129,7,2609,1,u,31,11,491,4,Maxn
129,7,2609,1,u,34,5,524,5,sumv1
129,7,2609,1,u,107,17,2038,1,p
129,7,2609,1,u,32,5,510,5,testm
129,7,2609,1,u,115,9,2251,1,t
129,7,2609,1,u,119,22,2381,1,v
129,7,2609,1,u,16,18,241,4,pow2
129,7,2609,1,u,35,5,553,2,ch
45,19,756,2,ch,137,5,2668,3,ans
45,19,756,2,ch,107,27,2048,2,pl
45,19,756,2,ch,107,5,2026,3,len
45,19,756,2,ch,106,13,2011,1,e
45,19,756,2,ch,104,23,1995,1,q
45,19,756,2,ch,138,6,2686,3,vis
45,19,756,2,ch,44,23,733,1,o
45,19,756,2,ch,44,17,727,1,l
45,19,756,2,ch,35,17,565,3,tot
45,19,756,2,ch,16,4,227,4,pow1
45,19,756,2,ch,14,10,213,1,H
45,19,756,2,ch,34,17,536,5,sumv2
45,19,756,2,ch,103,6,1960,3,dis
45,19,756,2,ch,16,32,255,4,powd
45,19,756,2,ch,31,11,491,4,Maxn
45,19,756,2,ch,34,5,524,5,sumv1
45,19,756,2,ch,107,17,2038,1,p
45,19,756,2,ch,32,5,510,5,testm
45,19,756,2,ch,16,18,241,4,pow2
45,19,756,2,ch,35,5,553,2,ch
110,18,2107,1,m,137,5,2668,3,ans
110,18,2107,1,m,107,27,2048,2,pl
110,18,2107,1,m,109,25,2085,1,m
110,18,2107,1,m,107,5,2026,3,len
110,18,2107,1,m,106,13,2011,1,e
110,18,2107,1,m,104,23,1995,1,q
110,18,2107,1,m,110,11,2100,1,i
110,18,2107,1,m,138,6,2686,3,vis
110,18,2107,1,m,109,19,2079,1,n
110,18,2107,1,m,35,17,565,3,tot
110,18,2107,1,m,16,4,227,4,pow1
110,18,2107,1,m,14,10,213,1,H
110,18,2107,1,m,34,17,536,5,sumv2
110,18,2107,1,m,103,6,1960,3,dis
110,18,2107,1,m,16,32,255,4,powd
110,18,2107,1,m,31,11,491,4,Maxn
110,18,2107,1,m,34,5,524,5,sumv1
110,18,2107,1,m,107,17,2038,1,p
110,18,2107,1,m,32,5,510,5,testm
110,18,2107,1,m,16,18,241,4,pow2
110,18,2107,1,m,35,5,553,2,ch
71,38,1455,1,y,137,5,2668,3,ans
71,38,1455,1,y,107,27,2048,2,pl
71,38,1455,1,y,107,5,2026,3,len
71,38,1455,1,y,106,13,2011,1,e
71,38,1455,1,y,104,23,1995,1,q
71,38,1455,1,y,138,6,2686,3,vis
71,38,1455,1,y,35,17,565,3,tot
71,38,1455,1,y,64,28,1164,1,x
71,38,1455,1,y,64,22,1158,1,r
71,38,1455,1,y,68,8,1285,1,m
71,38,1455,1,y,16,4,227,4,pow1
71,38,1455,1,y,14,10,213,1,H
71,38,1455,1,y,34,17,536,5,sumv2
71,38,1455,1,y,103,6,1960,3,dis
71,38,1455,1,y,16,32,255,4,powd
71,38,1455,1,y,31,11,491,4,Maxn
71,38,1455,1,y,34,5,524,5,sumv1
71,38,1455,1,y,107,17,2038,1,p
71,38,1455,1,y,32,5,510,5,testm
71,38,1455,1,y,64,16,1152,1,l
71,38,1455,1,y,64,34,1170,1,y
71,38,1455,1,y,16,18,241,4,pow2
71,38,1455,1,y,35,5,553,2,ch
46,43,839,2,ch,137,5,2668,3,ans
46,43,839,2,ch,107,27,2048,2,pl
46,43,839,2,ch,107,5,2026,3,len
46,43,839,2,ch,106,13,2011,1,e
46,43,839,2,ch,104,23,1995,1,q
46,43,839,2,ch,138,6,2686,3,vis
46,43,839,2,ch,44,23,733,1,o
46,43,839,2,ch,44,17,727,1,l
46,43,839,2,ch,35,17,565,3,tot
46,43,839,2,ch,16,4,227,4,pow1
46,43,839,2,ch,14,10,213,1,H
46,43,839,2,ch,34,17,536,5,sumv2
46,43,839,2,ch,103,6,1960,3,dis
46,43,839,2,ch,16,32,255,4,powd
46,43,839,2,ch,31,11,491,4,Maxn
46,43,839,2,ch,34,5,524,5,sumv1
46,43,839,2,ch,107,17,2038,1,p
46,43,839,2,ch,32,5,510,5,testm
46,43,839,2,ch,16,18,241,4,pow2
46,43,839,2,ch,35,5,553,2,ch
70,28,1401,1,x,137,5,2668,3,ans
70,28,1401,1,x,107,27,2048,2,pl
70,28,1401,1,x,107,5,2026,3,len
70,28,1401,1,x,106,13,2011,1,e
70,28,1401,1,x,104,23,1995,1,q
70,28,1401,1,x,138,6,2686,3,vis
70,28,1401,1,x,35,17,565,3,tot
70,28,1401,1,x,64,28,1164,1,x
70,28,1401,1,x,64,22,1158,1,r
70,28,1401,1,x,68,8,1285,1,m
70,28,1401,1,x,16,4,227,4,pow1
70,28,1401,1,x,14,10,213,1,H
70,28,1401,1,x,34,17,536,5,sumv2
70,28,1401,1,x,103,6,1960,3,dis
70,28,1401,1,x,16,32,255,4,powd
70,28,1401,1,x,31,11,491,4,Maxn
70,28,1401,1,x,34,5,524,5,sumv1
70,28,1401,1,x,107,17,2038,1,p
70,28,1401,1,x,32,5,510,5,testm
70,28,1401,1,x,64,16,1152,1,l
70,28,1401,1,x,64,34,1170,1,y
70,28,1401,1,x,16,18,241,4,pow2
70,28,1401,1,x,35,5,553,2,ch
41,10,703,3,tot,137,5,2668,3,ans
41,10,703,3,tot,107,27,2048,2,pl
41,10,703,3,tot,107,5,2026,3,len
41,10,703,3,tot,106,13,2011,1,e
41,10,703,3,tot,104,23,1995,1,q
41,10,703,3,tot,138,6,2686,3,vis
41,10,703,3,tot,35,17,565,3,tot
41,10,703,3,tot,16,4,227,4,pow1
41,10,703,3,tot,14,10,213,1,H
41,10,703,3,tot,34,17,536,5,sumv2
41,10,703,3,tot,103,6,1960,3,dis
41,10,703,3,tot,16,32,255,4,powd
41,10,703,3,tot,31,11,491,4,Maxn
41,10,703,3,tot,34,5,524,5,sumv1
41,10,703,3,tot,107,17,2038,1,p
41,10,703,3,tot,32,5,510,5,testm
41,10,703,3,tot,37,24,594,1,o
41,10,703,3,tot,16,18,241,4,pow2
41,10,703,3,tot,35,5,553,2,ch
129,18,2620,1,v,137,5,2668,3,ans
129,18,2620,1,v,126,9,2544,1,t
129,18,2620,1,v,119,9,2368,1,u
129,18,2620,1,v,118,12,2335,1,i
129,18,2620,1,v,117,8,2311,1,x
129,18,2620,1,v,107,27,2048,2,pl
129,18,2620,1,v,109,25,2085,1,m
129,18,2620,1,v,107,5,2026,3,len
129,18,2620,1,v,106,13,2011,1,e
129,18,2620,1,v,104,23,1995,1,q
129,18,2620,1,v,117,14,2317,1,d
129,18,2620,1,v,138,6,2686,3,vis
129,18,2620,1,v,109,19,2079,1,n
